 Extraterrestrial flux profile "extraterrestrial flux
 # Profile: extraterrestrial flux (photon cm-2 s-1)
 # number of cells:         156
 # wavelength (nm), mid-point, delta, layer density, exo layer density, burden density
  2.5158249999999998E+002,  2.1110161452404617E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.5478750000000002E+002,  3.0173738797572902E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.5807500000000005E+002,  5.7036008555870305E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.6144900000000001E+002,  4.4310852184914242E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.6491250000000002E+002,  1.2023172924830805E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.6846849999999995E+002,  1.3232430643762066E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.7212149999999997E+002,  1.2532435186615630E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.7587549999999999E+002,  1.1714042681898508E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.7973400000000004E+002,  8.1462695839801078E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.8370200000000000E+002,  1.6753072442710666E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.8778449999999998E+002,  2.4391453910279953E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.9198649999999998E+002,  4.0623384020864831E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  2.9630899999999997E+002,  3.7923376364693881E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.0050000000000000E+002,  2.9926714643505075E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.0300000000000000E+002,  1.0048519989707550E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.0400000000000000E+002,  9.2838910589846469E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.0500000000000000E+002,  1.0259945794439636E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.0600000000000000E+002,  8.4153266033514469E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.0700000000000000E+002,  9.3766257828516594E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.0800000000000000E+002,  9.6295657846682750E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.0900000000000000E+002,  9.2800215788618078E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.1000000000000000E+002,  7.9668745515560562E+013,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.1100000000000000E+002,  1.2668524464872392E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.1200000000000000E+002,  1.0445323064703022E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.1300000000000000E+002,  1.0808723944704633E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.1400000000000000E+002,  1.1453113580231136E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.1600000000000000E+002,  3.1512174514868419E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.2000000000000000E+002,  5.9887138632427050E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.2500000000000000E+002,  7.0014090057735125E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.3000000000000000E+002,  8.3639786152148750E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.3500000000000000E+002,  7.7842973784801788E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.4000000000000000E+002,  8.3840711926725650E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.4500000000000000E+002,  8.2341458761396262E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.5000000000000000E+002,  8.6167625533292925E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.5500000000000000E+002,  9.1128899594398475E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.6000000000000000E+002,  8.3447800130642800E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.6500000000000000E+002,  1.0634081500647940E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.7000000000000000E+002,  1.1087689170506898E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.7500000000000000E+002,  1.0050202384429324E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.8000000000000000E+002,  1.1597534729199278E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.8500000000000000E+002,  8.7803553400755562E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.9000000000000000E+002,  1.1518077149785810E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  3.9500000000000000E+002,  8.9789955639910600E+014,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.0000000000000000E+002,  1.6755855094753450E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.0500000000000000E+002,  1.7176000039886092E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.1000000000000000E+002,  1.7812504865840928E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.1500000000000000E+002,  1.8667636981451585E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.2000000000000000E+002,  1.8955858720124658E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.2500000000000000E+002,  1.8209970653036460E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.3000000000000000E+002,  1.6905319621087852E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.3500000000000000E+002,  1.9752640165789242E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.4000000000000000E+002,  2.0458365253252272E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.4500000000000000E+002,  2.2123442258893045E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.5000000000000000E+002,  2.3691028703317470E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.5500000000000000E+002,  2.3348582369409360E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.6000000000000000E+002,  2.4210668993591405E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.6500000000000000E+002,  2.4106730373705100E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.7000000000000000E+002,  2.4150541849310300E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.7500000000000000E+002,  2.4616423074169680E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.8000000000000000E+002,  2.5531923291118110E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.8500000000000000E+002,  2.3367936139692795E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.9000000000000000E+002,  2.4514466246384140E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  4.9500000000000000E+002,  2.5164829588719360E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.0000000000000000E+002,  2.4205070998874830E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.0500000000000000E+002,  2.4811460206704230E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.1000000000000000E+002,  2.4783329383530580E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.1500000000000000E+002,  2.3152597819621585E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.2000000000000000E+002,  2.3994448544248635E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.2500000000000000E+002,  2.4283398583135780E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.3000000000000000E+002,  2.5812329625354650E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.3500000000000000E+002,  2.5219686703779385E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.4000000000000000E+002,  2.5435430120593790E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.4500000000000000E+002,  2.6021808998638575E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.5000000000000000E+002,  2.6309710469989595E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.5500000000000000E+002,  2.6311157172335755E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.6000000000000000E+002,  2.5870702187170070E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.6500000000000000E+002,  2.6138144755839160E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.7000000000000000E+002,  2.6204721661328830E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.7500000000000000E+002,  2.6857046415389450E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.8000000000000000E+002,  2.6596291157642330E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.8500000000000000E+002,  2.6786930635617110E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.9000000000000000E+002,  2.6032780358422160E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  5.9500000000000000E+002,  2.6770420894136935E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  6.0000000000000000E+002,  2.6346363569335400E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  6.0500000000000000E+002,  2.6843558188097730E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  6.1000000000000000E+002,  2.6653655635795560E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  6.1500000000000000E+002,  2.6162001106050840E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  6.2000000000000000E+002,  2.6693197478240255E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  6.2500000000000000E+002,  2.6279105888726400E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  6.3000000000000000E+002,  2.6469331363344810E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  6.3500000000000000E+002,  2.6436149764161800E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  6.4000000000000000E+002,  2.6279387215383135E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  6.4479999999999995E+002,  2.4172153809456130E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  6.5104999999999995E+002,  4.1301746422626590E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  6.6000000000000000E+002,  5.0142311609980140E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  6.7000000000000000E+002,  5.2082083434015720E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  6.8000000000000000E+002,  5.1759963458234560E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  6.9000000000000000E+002,  5.1645541729122840E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  7.0000000000000000E+002,  5.1368264708421330E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  7.1000000000000000E+002,  5.0791654705468900E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  7.2000000000000000E+002,  4.9736709736466190E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
  7.3000000000000000E+002,  4.9179181890471580E+015,  0.0000000000000000E+000,0.0000000000000000000,---,---
 # wavelength (nm), edge
  1.2000000000000000E+002,  0.0000000000000000E+000
  1.2140000000000001E+002,  0.0000000000000000E+000
  1.2190000000000001E+002,  0.0000000000000000E+000
  1.2230000000000000E+002,  0.0000000000000000E+000
  1.2309999999999999E+002,  0.0000000000000000E+000
  1.2380000000000000E+002,  0.0000000000000000E+000
  1.2459999999999999E+002,  0.0000000000000000E+000
  1.2540000000000001E+002,  0.0000000000000000E+000
  1.2620000000000000E+002,  0.0000000000000000E+000
  1.2700000000000000E+002,  0.0000000000000000E+000
  1.2859999999999999E+002,  0.0000000000000000E+000
  1.2940000000000001E+002,  0.0000000000000000E+000
  1.3030000000000001E+002,  0.0000000000000000E+000
  1.3200000000000000E+002,  0.0000000000000000E+000
  1.3500000000000000E+002,  0.0000000000000000E+000
  1.3700000000000000E+002,  0.0000000000000000E+000
  1.4500000000000000E+002,  0.0000000000000000E+000
  1.5500000000000000E+002,  0.0000000000000000E+000
  1.6500000000000000E+002,  0.0000000000000000E+000
  1.7000000000000000E+002,  0.0000000000000000E+000
  1.7540000000000001E+002,  0.0000000000000000E+000
  1.7700000000000000E+002,  0.0000000000000000E+000
  1.7859999999999999E+002,  0.0000000000000000E+000
  1.8019999999999999E+002,  0.0000000000000000E+000
  1.8180000000000001E+002,  0.0000000000000000E+000
  1.8350000000000000E+002,  0.0000000000000000E+000
  1.8519999999999999E+002,  0.0000000000000000E+000
  1.8690000000000001E+002,  0.0000000000000000E+000
  1.8869999999999999E+002,  0.0000000000000000E+000
  1.9050000000000000E+002,  0.0000000000000000E+000
  1.9230000000000001E+002,  0.0000000000000000E+000
  1.9419999999999999E+002,  0.0000000000000000E+000
  1.9609999999999999E+002,  0.0000000000000000E+000
  1.9800000000000000E+002,  0.0000000000000000E+000
  2.0000000000000000E+002,  0.0000000000000000E+000
  2.0200000000000000E+002,  0.0000000000000000E+000
  2.0409999999999999E+002,  0.0000000000000000E+000
  2.0619999999999999E+002,  0.0000000000000000E+000
  2.0833300000000000E+002,  0.0000000000000000E+000
  2.1052600000000001E+002,  0.0000000000000000E+000
  2.1276599999999999E+002,  0.0000000000000000E+000
  2.1505400000000000E+002,  0.0000000000000000E+000
  2.1739099999999999E+002,  0.0000000000000000E+000
  2.1978000000000000E+002,  0.0000000000000000E+000
  2.2222200000000001E+002,  0.0000000000000000E+000
  2.2471899999999999E+002,  0.0000000000000000E+000
  2.2727300000000000E+002,  0.0000000000000000E+000
  2.2988499999999999E+002,  0.0000000000000000E+000
  2.3255799999999999E+002,  0.0000000000000000E+000
  2.3529400000000001E+002,  0.0000000000000000E+000
  2.3809500000000000E+002,  0.0000000000000000E+000
  2.4096400000000000E+002,  0.0000000000000000E+000
  2.4390199999999999E+002,  0.0000000000000000E+000
  2.4691399999999999E+002,  0.0000000000000000E+000
  2.5000000000000000E+002,  0.0000000000000000E+000
  2.5316499999999999E+002,  0.0000000000000000E+000
  2.5641000000000003E+002,  0.0000000000000000E+000
  2.5974000000000001E+002,  0.0000000000000000E+000
  2.6315800000000002E+002,  0.0000000000000000E+000
  2.6666699999999997E+002,  0.0000000000000000E+000
  2.7026999999999998E+002,  0.0000000000000000E+000
  2.7397300000000001E+002,  0.0000000000000000E+000
  2.7777800000000002E+002,  0.0000000000000000E+000
  2.8169000000000000E+002,  0.0000000000000000E+000
  2.8571400000000000E+002,  0.0000000000000000E+000
  2.8985500000000002E+002,  0.0000000000000000E+000
  2.9411799999999999E+002,  0.0000000000000000E+000
  2.9850000000000000E+002,  0.0000000000000000E+000
  3.0250000000000000E+002,  0.0000000000000000E+000
  3.0350000000000000E+002,  0.0000000000000000E+000
  3.0450000000000000E+002,  0.0000000000000000E+000
  3.0550000000000000E+002,  0.0000000000000000E+000
  3.0650000000000000E+002,  0.0000000000000000E+000
  3.0750000000000000E+002,  0.0000000000000000E+000
  3.0850000000000000E+002,  0.0000000000000000E+000
  3.0950000000000000E+002,  0.0000000000000000E+000
  3.1050000000000000E+002,  0.0000000000000000E+000
  3.1150000000000000E+002,  0.0000000000000000E+000
  3.1250000000000000E+002,  0.0000000000000000E+000
  3.1350000000000000E+002,  0.0000000000000000E+000
  3.1450000000000000E+002,  0.0000000000000000E+000
  3.1750000000000000E+002,  0.0000000000000000E+000
  3.2250000000000000E+002,  0.0000000000000000E+000
  3.2750000000000000E+002,  0.0000000000000000E+000
  3.3250000000000000E+002,  0.0000000000000000E+000
  3.3750000000000000E+002,  0.0000000000000000E+000
  3.4250000000000000E+002,  0.0000000000000000E+000
  3.4750000000000000E+002,  0.0000000000000000E+000
  3.5250000000000000E+002,  0.0000000000000000E+000
  3.5750000000000000E+002,  0.0000000000000000E+000
  3.6250000000000000E+002,  0.0000000000000000E+000
  3.6750000000000000E+002,  0.0000000000000000E+000
  3.7250000000000000E+002,  0.0000000000000000E+000
  3.7750000000000000E+002,  0.0000000000000000E+000
  3.8250000000000000E+002,  0.0000000000000000E+000
  3.8750000000000000E+002,  0.0000000000000000E+000
  3.9250000000000000E+002,  0.0000000000000000E+000
  3.9750000000000000E+002,  0.0000000000000000E+000
  4.0250000000000000E+002,  0.0000000000000000E+000
  4.0750000000000000E+002,  0.0000000000000000E+000
  4.1250000000000000E+002,  0.0000000000000000E+000
  4.1750000000000000E+002,  0.0000000000000000E+000
  4.2250000000000000E+002,  0.0000000000000000E+000
  4.2750000000000000E+002,  0.0000000000000000E+000
  4.3250000000000000E+002,  0.0000000000000000E+000
  4.3750000000000000E+002,  0.0000000000000000E+000
  4.4250000000000000E+002,  0.0000000000000000E+000
  4.4750000000000000E+002,  0.0000000000000000E+000
  4.5250000000000000E+002,  0.0000000000000000E+000
  4.5750000000000000E+002,  0.0000000000000000E+000
  4.6250000000000000E+002,  0.0000000000000000E+000
  4.6750000000000000E+002,  0.0000000000000000E+000
  4.7250000000000000E+002,  0.0000000000000000E+000
  4.7750000000000000E+002,  0.0000000000000000E+000
  4.8250000000000000E+002,  0.0000000000000000E+000
  4.8750000000000000E+002,  0.0000000000000000E+000
  4.9250000000000000E+002,  0.0000000000000000E+000
  4.9750000000000000E+002,  0.0000000000000000E+000
  5.0250000000000000E+002,  0.0000000000000000E+000
  5.0750000000000000E+002,  0.0000000000000000E+000
  5.1250000000000000E+002,  0.0000000000000000E+000
  5.1750000000000000E+002,  0.0000000000000000E+000
  5.2250000000000000E+002,  0.0000000000000000E+000
  5.2750000000000000E+002,  0.0000000000000000E+000
  5.3250000000000000E+002,  0.0000000000000000E+000
  5.3750000000000000E+002,  0.0000000000000000E+000
  5.4250000000000000E+002,  0.0000000000000000E+000
  5.4750000000000000E+002,  0.0000000000000000E+000
  5.5250000000000000E+002,  0.0000000000000000E+000
  5.5750000000000000E+002,  0.0000000000000000E+000
  5.6250000000000000E+002,  0.0000000000000000E+000
  5.6750000000000000E+002,  0.0000000000000000E+000
  5.7250000000000000E+002,  0.0000000000000000E+000
  5.7750000000000000E+002,  0.0000000000000000E+000
  5.8250000000000000E+002,  0.0000000000000000E+000
  5.8750000000000000E+002,  0.0000000000000000E+000
  5.9250000000000000E+002,  0.0000000000000000E+000
  5.9750000000000000E+002,  0.0000000000000000E+000
  6.0250000000000000E+002,  0.0000000000000000E+000
  6.0750000000000000E+002,  0.0000000000000000E+000
  6.1250000000000000E+002,  0.0000000000000000E+000
  6.1750000000000000E+002,  0.0000000000000000E+000
  6.2250000000000000E+002,  0.0000000000000000E+000
  6.2750000000000000E+002,  0.0000000000000000E+000
  6.3250000000000000E+002,  0.0000000000000000E+000
  6.3750000000000000E+002,  0.0000000000000000E+000
  6.4250000000000000E+002,  0.0000000000000000E+000
  6.4710000000000002E+002,  0.0000000000000000E+000
  6.5500000000000000E+002,  0.0000000000000000E+000
  6.6500000000000000E+002,  0.0000000000000000E+000
  6.7500000000000000E+002,  0.0000000000000000E+000
  6.8500000000000000E+002,  0.0000000000000000E+000
  6.9500000000000000E+002,  0.0000000000000000E+000
  7.0500000000000000E+002,  0.0000000000000000E+000
  7.1500000000000000E+002,  0.0000000000000000E+000
  7.2500000000000000E+002,  0.0000000000000000E+000
  7.3500000000000000E+002,  0.0000000000000000E+000
