 Initialized aerosol radiator: aerosols
 # Radiator state for radiator: aerosols
 # Height (km), Wavelength (nm), Layer OD, Layer SSA, Layer G
    0.500000  224.500000    0.262091    0.990000    0.610000
    0.500000  227.500000    0.258635    0.990000    0.610000
    0.500000  230.500000    0.255269    0.990000    0.610000
    0.500000  233.500000    0.251989    0.990000    0.610000
    0.500000  236.500000    0.248793    0.990000    0.610000
    0.500000  239.500000    0.245676    0.990000    0.610000
    0.500000  242.500000    0.242637    0.990000    0.610000
    0.500000  245.500000    0.239672    0.990000    0.610000
    0.500000  248.500000    0.236778    0.990000    0.610000
    0.500000  251.500000    0.233954    0.990000    0.610000
    0.500000  254.500000    0.231196    0.990000    0.610000
    0.500000  257.500000    0.228503    0.990000    0.610000
    0.500000  261.000000    0.225438    0.990000    0.610000
    0.500000  265.000000    0.222036    0.990000    0.610000
    0.500000  269.000000    0.218734    0.990000    0.610000
    0.500000  273.000000    0.215529    0.990000    0.610000
    0.500000  277.000000    0.212417    0.990000    0.610000
    0.500000  281.000000    0.209393    0.990000    0.610000
    0.500000  285.000000    0.206454    0.990000    0.610000
    0.500000  289.000000    0.203597    0.990000    0.610000
    0.500000  293.000000    0.200817    0.990000    0.610000
    0.500000  296.750000    0.198280    0.990000    0.610000
    0.500000  300.500000    0.195805    0.990000    0.610000
    0.500000  304.000000    0.193551    0.990000    0.610000
    0.500000  307.000000    0.191659    0.990000    0.610000
    0.500000  310.000000    0.189805    0.990000    0.610000
    0.500000  313.000000    0.187985    0.990000    0.610000
    0.500000  316.000000    0.186201    0.990000    0.610000
    0.500000  320.000000    0.183873    0.990000    0.610000
    0.500000  325.000000    0.181044    0.990000    0.610000
    0.500000  330.000000    0.178301    0.990000    0.610000
    0.500000  335.000000    0.175640    0.990000    0.610000
    0.500000  340.000000    0.173057    0.990000    0.610000
    0.500000  345.000000    0.170549    0.990000    0.610000
    0.500000  348.750000    0.168715    0.990000    0.610000
    0.500000  352.500000    0.166920    0.990000    0.610000
    0.500000  357.500000    0.164586    0.990000    0.610000
    0.500000  362.500000    0.162316    0.990000    0.610000
    0.500000  367.500000    0.160107    0.990000    0.610000
    0.500000  372.500000    0.157958    0.990000    0.610000
    0.500000  377.500000    0.155866    0.990000    0.610000
    0.500000  382.500000    0.153829    0.990000    0.610000
    0.500000  387.500000    0.151844    0.990000    0.610000
    0.500000  392.500000    0.149909    0.990000    0.610000
    0.500000  397.500000    0.148024    0.990000    0.610000
    0.500000  402.500000    0.146185    0.990000    0.610000
    0.500000  407.500000    0.144391    0.990000    0.610000
    0.500000  412.500000    0.142641    0.990000    0.610000
    0.500000  417.500000    0.140933    0.990000    0.610000
    0.500000  425.000000    0.138446    0.990000    0.610000
    0.500000  435.000000    0.135263    0.990000    0.610000
    0.500000  445.000000    0.132223    0.990000    0.610000
    0.500000  475.000000    0.123873    0.990000    0.610000
    0.500000  525.000000    0.112075    0.990000    0.610000
    0.500000  575.000000    0.102329    0.990000    0.610000
    0.500000  625.000000    0.094143    0.990000    0.610000
    0.500000  675.000000    0.087170    0.990000    0.610000
    0.500000  725.000000    0.081158    0.990000    0.610000
    1.500000  120.700000    0.213592    0.990000    0.610000
    1.500000  121.650000    0.211924    0.990000    0.610000
    1.500000  122.700000    0.210110    0.990000    0.610000
    1.500000  123.900000    0.208075    0.990000    0.610000
    1.500000  124.900000    0.206409    0.990000    0.610000
    1.500000  125.900000    0.204770    0.990000    0.610000
    1.500000  126.700000    0.203477    0.990000    0.610000
    1.500000  128.600000    0.200471    0.990000    0.610000
    1.500000  130.600000    0.197401    0.990000    0.610000
    1.500000  133.050000    0.193766    0.990000    0.610000
    1.500000  137.500000    0.187495    0.990000    0.610000
    1.500000  142.500000    0.180916    0.990000    0.610000
    1.500000  147.500000    0.174783    0.990000    0.610000
    1.500000  152.500000    0.169053    0.990000    0.610000
    1.500000  157.500000    0.163686    0.990000    0.610000
    1.500000  162.500000    0.158649    0.990000    0.610000
    1.500000  166.500000    0.154838    0.990000    0.610000
    1.500000  169.500000    0.152097    0.990000    0.610000
    1.500000  172.000000    0.149887    0.990000    0.610000
    1.500000  173.700000    0.148420    0.990000    0.610000
    1.500000  174.900000    0.147401    0.990000    0.610000
    1.500000  176.200000    0.146314    0.990000    0.610000
    1.500000  177.800000    0.144997    0.990000    0.610000
    1.500000  179.400000    0.143704    0.990000    0.610000
    1.500000  181.000000    0.142434    0.990000    0.610000
    1.500000  182.650000    0.141147    0.990000    0.610000
    1.500000  184.350000    0.139846    0.990000    0.610000
    1.500000  186.050000    0.138568    0.990000    0.610000
    1.500000  187.800000    0.137276    0.990000    0.610000
    1.500000  189.600000    0.135973    0.990000    0.610000
    1.500000  191.400000    0.134694    0.990000    0.610000
    1.500000  193.250000    0.133405    0.990000    0.610000
    1.500000  195.150000    0.132106    0.990000    0.610000
    1.500000  197.050000    0.130832    0.990000    0.610000
    1.500000  199.000000    0.129550    0.990000    0.610000
    1.500000  201.000000    0.128261    0.990000    0.610000
    1.500000  203.050000    0.126966    0.990000    0.610000
    1.500000  205.150000    0.125667    0.990000    0.610000
    1.500000  207.100000    0.124483    0.990000    0.610000
    1.500000  209.500000    0.123057    0.990000    0.610000
    1.500000  212.500000    0.121320    0.990000    0.610000
    1.500000  215.500000    0.119631    0.990000    0.610000
    1.500000  218.500000    0.117989    0.990000    0.610000
    1.500000  221.500000    0.116391    0.990000    0.610000
    1.500000  224.500000    0.114835    0.990000    0.610000
    1.500000  227.500000    0.113321    0.990000    0.610000
    1.500000  230.500000    0.111846    0.990000    0.610000
    1.500000  233.500000    0.110409    0.990000    0.610000
    1.500000  236.500000    0.109009    0.990000    0.610000
    1.500000  239.500000    0.107643    0.990000    0.610000
    1.500000  242.500000    0.106311    0.990000    0.610000
    1.500000  245.500000    0.105012    0.990000    0.610000
    1.500000  248.500000    0.103745    0.990000    0.610000
    1.500000  251.500000    0.102507    0.990000    0.610000
    1.500000  254.500000    0.101299    0.990000    0.610000
    1.500000  257.500000    0.100119    0.990000    0.610000
    1.500000  261.000000    0.098776    0.990000    0.610000
    1.500000  265.000000    0.097285    0.990000    0.610000
    1.500000  269.000000    0.095838    0.990000    0.610000
    1.500000  273.000000    0.094434    0.990000    0.610000
    1.500000  277.000000    0.093070    0.990000    0.610000
    1.500000  281.000000    0.091746    0.990000    0.610000
    1.500000  285.000000    0.090458    0.990000    0.610000
    1.500000  289.000000    0.089206    0.990000    0.610000
    1.500000  293.000000    0.087988    0.990000    0.610000
    1.500000  296.750000    0.086876    0.990000    0.610000
    1.500000  300.500000    0.085792    0.990000    0.610000
    1.500000  304.000000    0.084804    0.990000    0.610000
    1.500000  307.000000    0.083976    0.990000    0.610000
    1.500000  310.000000    0.083163    0.990000    0.610000
    1.500000  313.000000    0.082366    0.990000    0.610000
    1.500000  316.000000    0.081584    0.990000    0.610000
    1.500000  320.000000    0.080564    0.990000    0.610000
    1.500000  325.000000    0.079325    0.990000    0.610000
    1.500000  330.000000    0.078123    0.990000    0.610000
    1.500000  335.000000    0.076957    0.990000    0.610000
    1.500000  340.000000    0.075825    0.990000    0.610000
    1.500000  345.000000    0.074726    0.990000    0.610000
    1.500000  348.750000    0.073923    0.990000    0.610000
    1.500000  352.500000    0.073136    0.990000    0.610000
    1.500000  357.500000    0.072113    0.990000    0.610000
    1.500000  362.500000    0.071119    0.990000    0.610000
    1.500000  367.500000    0.070151    0.990000    0.610000
    1.500000  372.500000    0.069209    0.990000    0.610000
    1.500000  377.500000    0.068293    0.990000    0.610000
    1.500000  382.500000    0.067400    0.990000    0.610000
    1.500000  387.500000    0.066530    0.990000    0.610000
    1.500000  392.500000    0.065683    0.990000    0.610000
    1.500000  397.500000    0.064857    0.990000    0.610000
    1.500000  402.500000    0.064051    0.990000    0.610000
    1.500000  407.500000    0.063265    0.990000    0.610000
    1.500000  412.500000    0.062498    0.990000    0.610000
    1.500000  417.500000    0.061750    0.990000    0.610000
    1.500000  425.000000    0.060660    0.990000    0.610000
    1.500000  435.000000    0.059266    0.990000    0.610000
    1.500000  445.000000    0.057934    0.990000    0.610000
    1.500000  475.000000    0.054275    0.990000    0.610000
    1.500000  525.000000    0.049106    0.990000    0.610000
    1.500000  575.000000    0.044836    0.990000    0.610000
    1.500000  625.000000    0.041249    0.990000    0.610000
    1.500000  675.000000    0.038193    0.990000    0.610000
    1.500000  725.000000    0.035559    0.990000    0.610000
    2.500000  120.700000    0.091157    0.990000    0.610000
    2.500000  121.650000    0.090445    0.990000    0.610000
    2.500000  122.700000    0.089671    0.990000    0.610000
    2.500000  123.900000    0.088803    0.990000    0.610000
    2.500000  124.900000    0.088092    0.990000    0.610000
    2.500000  125.900000    0.087392    0.990000    0.610000
    2.500000  126.700000    0.086840    0.990000    0.610000
    2.500000  128.600000    0.085557    0.990000    0.610000
    2.500000  130.600000    0.084247    0.990000    0.610000
    2.500000  133.050000    0.082695    0.990000    0.610000
    2.500000  137.500000    0.080019    0.990000    0.610000
    2.500000  142.500000    0.077211    0.990000    0.610000
    2.500000  147.500000    0.074594    0.990000    0.610000
    2.500000  152.500000    0.072148    0.990000    0.610000
    2.500000  157.500000    0.069858    0.990000    0.610000
    2.500000  162.500000    0.067709    0.990000    0.610000
    2.500000  166.500000    0.066082    0.990000    0.610000
    2.500000  169.500000    0.064912    0.990000    0.610000
    2.500000  172.000000    0.063969    0.990000    0.610000
    2.500000  173.700000    0.063343    0.990000    0.610000
    2.500000  174.900000    0.062908    0.990000    0.610000
    2.500000  176.200000    0.062444    0.990000    0.610000
    2.500000  177.800000    0.061882    0.990000    0.610000
    2.500000  179.400000    0.061330    0.990000    0.610000
    2.500000  181.000000    0.060788    0.990000    0.610000
    2.500000  182.650000    0.060239    0.990000    0.610000
    2.500000  184.350000    0.059683    0.990000    0.610000
    2.500000  186.050000    0.059138    0.990000    0.610000
    2.500000  187.800000    0.058587    0.990000    0.610000
    2.500000  189.600000    0.058031    0.990000    0.610000
    2.500000  191.400000    0.057485    0.990000    0.610000
    2.500000  193.250000    0.056935    0.990000    0.610000
    2.500000  195.150000    0.056380    0.990000    0.610000
    2.500000  197.050000    0.055837    0.990000    0.610000
    2.500000  199.000000    0.055290    0.990000    0.610000
    2.500000  201.000000    0.054739    0.990000    0.610000
    2.500000  203.050000    0.054187    0.990000    0.610000
    2.500000  205.150000    0.053632    0.990000    0.610000
    2.500000  207.100000    0.053127    0.990000    0.610000
    2.500000  209.500000    0.052519    0.990000    0.610000
    2.500000  212.500000    0.051777    0.990000    0.610000
    2.500000  215.500000    0.051056    0.990000    0.610000
    2.500000  218.500000    0.050355    0.990000    0.610000
    2.500000  221.500000    0.049673    0.990000    0.610000
    2.500000  224.500000    0.049010    0.990000    0.610000
    2.500000  227.500000    0.048363    0.990000    0.610000
    2.500000  230.500000    0.047734    0.990000    0.610000
    2.500000  233.500000    0.047120    0.990000    0.610000
    2.500000  236.500000    0.046523    0.990000    0.610000
    2.500000  239.500000    0.045940    0.990000    0.610000
    2.500000  242.500000    0.045372    0.990000    0.610000
    2.500000  245.500000    0.044817    0.990000    0.610000
    2.500000  248.500000    0.044276    0.990000    0.610000
    2.500000  251.500000    0.043748    0.990000    0.610000
    2.500000  254.500000    0.043232    0.990000    0.610000
    2.500000  257.500000    0.042729    0.990000    0.610000
    2.500000  261.000000    0.042156    0.990000    0.610000
    2.500000  265.000000    0.041519    0.990000    0.610000
    2.500000  269.000000    0.040902    0.990000    0.610000
    2.500000  273.000000    0.040303    0.990000    0.610000
    2.500000  277.000000    0.039721    0.990000    0.610000
    2.500000  281.000000    0.039155    0.990000    0.610000
    2.500000  285.000000    0.038606    0.990000    0.610000
    2.500000  289.000000    0.038071    0.990000    0.610000
    2.500000  293.000000    0.037552    0.990000    0.610000
    2.500000  296.750000    0.037077    0.990000    0.610000
    2.500000  300.500000    0.036614    0.990000    0.610000
    2.500000  304.000000    0.036193    0.990000    0.610000
    2.500000  307.000000    0.035839    0.990000    0.610000
    2.500000  310.000000    0.035492    0.990000    0.610000
    2.500000  313.000000    0.035152    0.990000    0.610000
    2.500000  316.000000    0.034818    0.990000    0.610000
    2.500000  320.000000    0.034383    0.990000    0.610000
    2.500000  325.000000    0.033854    0.990000    0.610000
    2.500000  330.000000    0.033341    0.990000    0.610000
    2.500000  335.000000    0.032844    0.990000    0.610000
    2.500000  340.000000    0.032361    0.990000    0.610000
    2.500000  345.000000    0.031892    0.990000    0.610000
    2.500000  348.750000    0.031549    0.990000    0.610000
    2.500000  352.500000    0.031213    0.990000    0.610000
    2.500000  357.500000    0.030777    0.990000    0.610000
    2.500000  362.500000    0.030352    0.990000    0.610000
    2.500000  367.500000    0.029939    0.990000    0.610000
    2.500000  372.500000    0.029537    0.990000    0.610000
    2.500000  377.500000    0.029146    0.990000    0.610000
    2.500000  382.500000    0.028765    0.990000    0.610000
    2.500000  387.500000    0.028394    0.990000    0.610000
    2.500000  392.500000    0.028032    0.990000    0.610000
    2.500000  397.500000    0.027680    0.990000    0.610000
    2.500000  402.500000    0.027336    0.990000    0.610000
    2.500000  407.500000    0.027000    0.990000    0.610000
    2.500000  412.500000    0.026673    0.990000    0.610000
    2.500000  417.500000    0.026354    0.990000    0.610000
    2.500000  425.000000    0.025889    0.990000    0.610000
    2.500000  435.000000    0.025293    0.990000    0.610000
    2.500000  445.000000    0.024725    0.990000    0.610000
    2.500000  475.000000    0.023163    0.990000    0.610000
    2.500000  525.000000    0.020957    0.990000    0.610000
    2.500000  575.000000    0.019135    0.990000    0.610000
    2.500000  625.000000    0.017604    0.990000    0.610000
    2.500000  675.000000    0.016300    0.990000    0.610000
    2.500000  725.000000    0.015176    0.990000    0.610000
    3.500000  120.700000    0.041140    0.990000    0.610000
    3.500000  121.650000    0.040819    0.990000    0.610000
    3.500000  122.700000    0.040470    0.990000    0.610000
    3.500000  123.900000    0.040078    0.990000    0.610000
    3.500000  124.900000    0.039757    0.990000    0.610000
    3.500000  125.900000    0.039441    0.990000    0.610000
    3.500000  126.700000    0.039192    0.990000    0.610000
    3.500000  128.600000    0.038613    0.990000    0.610000
    3.500000  130.600000    0.038022    0.990000    0.610000
    3.500000  133.050000    0.037322    0.990000    0.610000
    3.500000  137.500000    0.036114    0.990000    0.610000
    3.500000  142.500000    0.034847    0.990000    0.610000
    3.500000  147.500000    0.033665    0.990000    0.610000
    3.500000  152.500000    0.032562    0.990000    0.610000
    3.500000  157.500000    0.031528    0.990000    0.610000
    3.500000  162.500000    0.030558    0.990000    0.610000
    3.500000  166.500000    0.029824    0.990000    0.610000
    3.500000  169.500000    0.029296    0.990000    0.610000
    3.500000  172.000000    0.028870    0.990000    0.610000
    3.500000  173.700000    0.028587    0.990000    0.610000
    3.500000  174.900000    0.028391    0.990000    0.610000
    3.500000  176.200000    0.028182    0.990000    0.610000
    3.500000  177.800000    0.027928    0.990000    0.610000
    3.500000  179.400000    0.027679    0.990000    0.610000
    3.500000  181.000000    0.027434    0.990000    0.610000
    3.500000  182.650000    0.027187    0.990000    0.610000
    3.500000  184.350000    0.026936    0.990000    0.610000
    3.500000  186.050000    0.026690    0.990000    0.610000
    3.500000  187.800000    0.026441    0.990000    0.610000
    3.500000  189.600000    0.026190    0.990000    0.610000
    3.500000  191.400000    0.025944    0.990000    0.610000
    3.500000  193.250000    0.025695    0.990000    0.610000
    3.500000  195.150000    0.025445    0.990000    0.610000
    3.500000  197.050000    0.025200    0.990000    0.610000
    3.500000  199.000000    0.024953    0.990000    0.610000
    3.500000  201.000000    0.024705    0.990000    0.610000
    3.500000  203.050000    0.024455    0.990000    0.610000
    3.500000  205.150000    0.024205    0.990000    0.610000
    3.500000  207.100000    0.023977    0.990000    0.610000
    3.500000  209.500000    0.023702    0.990000    0.610000
    3.500000  212.500000    0.023368    0.990000    0.610000
    3.500000  215.500000    0.023042    0.990000    0.610000
    3.500000  218.500000    0.022726    0.990000    0.610000
    3.500000  221.500000    0.022418    0.990000    0.610000
    3.500000  224.500000    0.022119    0.990000    0.610000
    3.500000  227.500000    0.021827    0.990000    0.610000
    3.500000  230.500000    0.021543    0.990000    0.610000
    3.500000  233.500000    0.021266    0.990000    0.610000
    3.500000  236.500000    0.020996    0.990000    0.610000
    3.500000  239.500000    0.020733    0.990000    0.610000
    3.500000  242.500000    0.020477    0.990000    0.610000
    3.500000  245.500000    0.020227    0.990000    0.610000
    3.500000  248.500000    0.019982    0.990000    0.610000
    3.500000  251.500000    0.019744    0.990000    0.610000
    3.500000  254.500000    0.019511    0.990000    0.610000
    3.500000  257.500000    0.019284    0.990000    0.610000
    3.500000  261.000000    0.019025    0.990000    0.610000
    3.500000  265.000000    0.018738    0.990000    0.610000
    3.500000  269.000000    0.018460    0.990000    0.610000
    3.500000  273.000000    0.018189    0.990000    0.610000
    3.500000  277.000000    0.017927    0.990000    0.610000
    3.500000  281.000000    0.017671    0.990000    0.610000
    3.500000  285.000000    0.017423    0.990000    0.610000
    3.500000  289.000000    0.017182    0.990000    0.610000
    3.500000  293.000000    0.016948    0.990000    0.610000
    3.500000  296.750000    0.016733    0.990000    0.610000
    3.500000  300.500000    0.016525    0.990000    0.610000
    3.500000  304.000000    0.016334    0.990000    0.610000
    3.500000  307.000000    0.016175    0.990000    0.610000
    3.500000  310.000000    0.016018    0.990000    0.610000
    3.500000  313.000000    0.015865    0.990000    0.610000
    3.500000  316.000000    0.015714    0.990000    0.610000
    3.500000  320.000000    0.015518    0.990000    0.610000
    3.500000  325.000000    0.015279    0.990000    0.610000
    3.500000  330.000000    0.015047    0.990000    0.610000
    3.500000  335.000000    0.014823    0.990000    0.610000
    3.500000  340.000000    0.014605    0.990000    0.610000
    3.500000  345.000000    0.014393    0.990000    0.610000
    3.500000  348.750000    0.014238    0.990000    0.610000
    3.500000  352.500000    0.014087    0.990000    0.610000
    3.500000  357.500000    0.013890    0.990000    0.610000
    3.500000  362.500000    0.013698    0.990000    0.610000
    3.500000  367.500000    0.013512    0.990000    0.610000
    3.500000  372.500000    0.013331    0.990000    0.610000
    3.500000  377.500000    0.013154    0.990000    0.610000
    3.500000  382.500000    0.012982    0.990000    0.610000
    3.500000  387.500000    0.012815    0.990000    0.610000
    3.500000  392.500000    0.012651    0.990000    0.610000
    3.500000  397.500000    0.012492    0.990000    0.610000
    3.500000  402.500000    0.012337    0.990000    0.610000
    3.500000  407.500000    0.012186    0.990000    0.610000
    3.500000  412.500000    0.012038    0.990000    0.610000
    3.500000  417.500000    0.011894    0.990000    0.610000
    3.500000  425.000000    0.011684    0.990000    0.610000
    3.500000  435.000000    0.011415    0.990000    0.610000
    3.500000  445.000000    0.011159    0.990000    0.610000
    3.500000  475.000000    0.010454    0.990000    0.610000
    3.500000  525.000000    0.009458    0.990000    0.610000
    3.500000  575.000000    0.008636    0.990000    0.610000
    3.500000  625.000000    0.007945    0.990000    0.610000
    3.500000  675.000000    0.007357    0.990000    0.610000
    3.500000  725.000000    0.006849    0.990000    0.610000
    4.500000  120.700000    0.024980    0.990000    0.610000
    4.500000  121.650000    0.024785    0.990000    0.610000
    4.500000  122.700000    0.024573    0.990000    0.610000
    4.500000  123.900000    0.024335    0.990000    0.610000
    4.500000  124.900000    0.024140    0.990000    0.610000
    4.500000  125.900000    0.023948    0.990000    0.610000
    4.500000  126.700000    0.023797    0.990000    0.610000
    4.500000  128.600000    0.023446    0.990000    0.610000
    4.500000  130.600000    0.023086    0.990000    0.610000
    4.500000  133.050000    0.022661    0.990000    0.610000
    4.500000  137.500000    0.021928    0.990000    0.610000
    4.500000  142.500000    0.021159    0.990000    0.610000
    4.500000  147.500000    0.020441    0.990000    0.610000
    4.500000  152.500000    0.019771    0.990000    0.610000
    4.500000  157.500000    0.019143    0.990000    0.610000
    4.500000  162.500000    0.018554    0.990000    0.610000
    4.500000  166.500000    0.018109    0.990000    0.610000
    4.500000  169.500000    0.017788    0.990000    0.610000
    4.500000  172.000000    0.017530    0.990000    0.610000
    4.500000  173.700000    0.017358    0.990000    0.610000
    4.500000  174.900000    0.017239    0.990000    0.610000
    4.500000  176.200000    0.017112    0.990000    0.610000
    4.500000  177.800000    0.016958    0.990000    0.610000
    4.500000  179.400000    0.016807    0.990000    0.610000
    4.500000  181.000000    0.016658    0.990000    0.610000
    4.500000  182.650000    0.016508    0.990000    0.610000
    4.500000  184.350000    0.016355    0.990000    0.610000
    4.500000  186.050000    0.016206    0.990000    0.610000
    4.500000  187.800000    0.016055    0.990000    0.610000
    4.500000  189.600000    0.015902    0.990000    0.610000
    4.500000  191.400000    0.015753    0.990000    0.610000
    4.500000  193.250000    0.015602    0.990000    0.610000
    4.500000  195.150000    0.015450    0.990000    0.610000
    4.500000  197.050000    0.015301    0.990000    0.610000
    4.500000  199.000000    0.015151    0.990000    0.610000
    4.500000  201.000000    0.015000    0.990000    0.610000
    4.500000  203.050000    0.014849    0.990000    0.610000
    4.500000  205.150000    0.014697    0.990000    0.610000
    4.500000  207.100000    0.014559    0.990000    0.610000
    4.500000  209.500000    0.014392    0.990000    0.610000
    4.500000  212.500000    0.014189    0.990000    0.610000
    4.500000  215.500000    0.013991    0.990000    0.610000
    4.500000  218.500000    0.013799    0.990000    0.610000
    4.500000  221.500000    0.013612    0.990000    0.610000
    4.500000  224.500000    0.013430    0.990000    0.610000
    4.500000  227.500000    0.013253    0.990000    0.610000
    4.500000  230.500000    0.013081    0.990000    0.610000
    4.500000  233.500000    0.012913    0.990000    0.610000
    4.500000  236.500000    0.012749    0.990000    0.610000
    4.500000  239.500000    0.012589    0.990000    0.610000
    4.500000  242.500000    0.012433    0.990000    0.610000
    4.500000  245.500000    0.012281    0.990000    0.610000
    4.500000  248.500000    0.012133    0.990000    0.610000
    4.500000  251.500000    0.011988    0.990000    0.610000
    4.500000  254.500000    0.011847    0.990000    0.610000
    4.500000  257.500000    0.011709    0.990000    0.610000
    4.500000  261.000000    0.011552    0.990000    0.610000
    4.500000  265.000000    0.011378    0.990000    0.610000
    4.500000  269.000000    0.011209    0.990000    0.610000
    4.500000  273.000000    0.011044    0.990000    0.610000
    4.500000  277.000000    0.010885    0.990000    0.610000
    4.500000  281.000000    0.010730    0.990000    0.610000
    4.500000  285.000000    0.010579    0.990000    0.610000
    4.500000  289.000000    0.010433    0.990000    0.610000
    4.500000  293.000000    0.010290    0.990000    0.610000
    4.500000  296.750000    0.010160    0.990000    0.610000
    4.500000  300.500000    0.010034    0.990000    0.610000
    4.500000  304.000000    0.009918    0.990000    0.610000
    4.500000  307.000000    0.009821    0.990000    0.610000
    4.500000  310.000000    0.009726    0.990000    0.610000
    4.500000  313.000000    0.009633    0.990000    0.610000
    4.500000  316.000000    0.009541    0.990000    0.610000
    4.500000  320.000000    0.009422    0.990000    0.610000
    4.500000  325.000000    0.009277    0.990000    0.610000
    4.500000  330.000000    0.009137    0.990000    0.610000
    4.500000  335.000000    0.009000    0.990000    0.610000
    4.500000  340.000000    0.008868    0.990000    0.610000
    4.500000  345.000000    0.008739    0.990000    0.610000
    4.500000  348.750000    0.008645    0.990000    0.610000
    4.500000  352.500000    0.008553    0.990000    0.610000
    4.500000  357.500000    0.008434    0.990000    0.610000
    4.500000  362.500000    0.008318    0.990000    0.610000
    4.500000  367.500000    0.008204    0.990000    0.610000
    4.500000  372.500000    0.008094    0.990000    0.610000
    4.500000  377.500000    0.007987    0.990000    0.610000
    4.500000  382.500000    0.007883    0.990000    0.610000
    4.500000  387.500000    0.007781    0.990000    0.610000
    4.500000  392.500000    0.007682    0.990000    0.610000
    4.500000  397.500000    0.007585    0.990000    0.610000
    4.500000  402.500000    0.007491    0.990000    0.610000
    4.500000  407.500000    0.007399    0.990000    0.610000
    4.500000  412.500000    0.007309    0.990000    0.610000
    4.500000  417.500000    0.007222    0.990000    0.610000
    4.500000  425.000000    0.007094    0.990000    0.610000
    4.500000  435.000000    0.006931    0.990000    0.610000
    4.500000  445.000000    0.006775    0.990000    0.610000
    4.500000  475.000000    0.006348    0.990000    0.610000
    4.500000  525.000000    0.005743    0.990000    0.610000
    4.500000  575.000000    0.005244    0.990000    0.610000
    4.500000  625.000000    0.004824    0.990000    0.610000
    4.500000  675.000000    0.004467    0.990000    0.610000
    4.500000  725.000000    0.004159    0.990000    0.610000
    5.500000  120.700000    0.018330    0.990000    0.610000
    5.500000  121.650000    0.018187    0.990000    0.610000
    5.500000  122.700000    0.018031    0.990000    0.610000
    5.500000  123.900000    0.017857    0.990000    0.610000
    5.500000  124.900000    0.017714    0.990000    0.610000
    5.500000  125.900000    0.017573    0.990000    0.610000
    5.500000  126.700000    0.017462    0.990000    0.610000
    5.500000  128.600000    0.017204    0.990000    0.610000
    5.500000  130.600000    0.016941    0.990000    0.610000
    5.500000  133.050000    0.016629    0.990000    0.610000
    5.500000  137.500000    0.016090    0.990000    0.610000
    5.500000  142.500000    0.015526    0.990000    0.610000
    5.500000  147.500000    0.015000    0.990000    0.610000
    5.500000  152.500000    0.014508    0.990000    0.610000
    5.500000  157.500000    0.014047    0.990000    0.610000
    5.500000  162.500000    0.013615    0.990000    0.610000
    5.500000  166.500000    0.013288    0.990000    0.610000
    5.500000  169.500000    0.013053    0.990000    0.610000
    5.500000  172.000000    0.012863    0.990000    0.610000
    5.500000  173.700000    0.012737    0.990000    0.610000
    5.500000  174.900000    0.012650    0.990000    0.610000
    5.500000  176.200000    0.012556    0.990000    0.610000
    5.500000  177.800000    0.012443    0.990000    0.610000
